Unnamed: 0,clean_article,clean_summary
1990,"Liputan6. com, Padang : Kehadiran produk Semen Kujang dari Cibinong ke Sumatra Barat membawa dampak positif bagi masyarakat setempat. Pasalnya, Semen Padang perusahaan yang mendominasi penjualan semen di Ranah Minang tak akan menaikkan harga produk mereka. Langkah ini ditempuh mengingat Semen Kujang menjual produk dengan harga yang lebih murah. Menurut Kepala Departemen Pemasaran Semen Padang Erizal Bakar, sejak masuknya produk Semen Kujang ke Sumbar, harga semen di Padang menjadi kompetitif dan cenderung menurun. Jika sebelumnya harga Semen Padang tipe satu Rp 20. 500 per sak, namun sejak Semen Kujang masuk harganya turun menjadi Rp 19. 500 per sak. Harga ini mengikuti harga Semen Kujang yang dijual lebih murah, yakni Rp 18. 500. Kendati begitu, kata Erizal, Semen Padang tetap akan menaikkan harga untuk penjualan di luar wilayah Sumbar. Kenaikan ini berkaitan dengan pemberlakuan harga baru bahan bakar minyak untuk industri per 1 April 2001. Namun, Erizal belum bersedia menyebutkan besar kenaikannya. ( ULF/Deni Risman ).","Kendati harga BBM untuk industri naik 50 persen, Semen Padang tak akan menaikkan harga penjualan di Padang. Meski begitu, harga penjualan di luar Sumbar akan tetap dinaikkan."
1205,"Liputan6. com, Jakarta : Jangan pernah menganggap remeh jika Anda sering mengalami nyeri bulanan. Sebab, keluhan itu menjadi gejala penyakit yang menyerang organ reproduksi Anda. Endometriosis adalah suatu kista yang tak diketahui penyebabnya dan waktu timbulnya. Ada banyak teori yang menganalisa mengapa kista ini timbul. Namun tak satu pun teori yang saat ini bisa dianut sepenuhnya. Menurut spesialis kebidanan dan kandungan dokter Oktafandhi Poernomo, sifat kista ini sama dengan organ reproduksi perempuan. Bila saat haid tiba, kista ini akan mengeluarkan darah, dan seringkali disertai rasa nyeri yang hebat. Karena kista ini tidak bisa dideteksi timbulnya, maka bila seorang perempuan mengalami nyeri haid yang hebat, disarankan langsung memeriksakan diri ke dokter kandungan. Oktafandhi menjelaskan, dokter kandungan bisa mendeteksi keberadaan kista sampai sekecil 5 milimeter melalui pemeriksaan ultra sonografi ( USG ). Bila kista diketahui secara dini, bisa dimungkinkan tindakan pengobatan yang berefek si pasien tak haid selama pengobatan. Tapi bila kista berukuran di atas 5 sentimeter, tindakan satu-satunya, harus diangkat melalui operasi. Namun tindakan pengobatan terhadap kista, kata Oktafandhi, tidak selalu melalui pembedahan. Jika kista masih kecil dan infeksinya tak terlalu parah, dapat diatasi dengan terapi dan pengobatan oral. Sayangnya, karena sifat kista ini melekat pada organ-organ reproduksi, maka kecil kemungkinan bagi sang pasien untuk bisa hamil. Padahal endometriosis ini bisa juga menyerang perempuan yang belum pernah menikah atau berhubungan seks. Setiap serangan penyakit dipastikan akan merugikan sang penderita. Oleh karena itu, disarankan para perempuan mesti waspada terhadap gejala yang sering dianggap remeh, seperti nyeri haid. ( COK/Tim Liputan 6 SCTV ).","Jika tak segera diobati, kista yang menyerang organ reproduksi wanita bisa menyebabkan kemandulan. Ada banyak teori yang menganalisa mengapa kista ini timbul. Namun tak satu pun teori yang saat ini bisa dianut sepenuhnya."
4971,"Liputan6. com, Jakarta : Gelombang protes kembali menyeruak di Ibu Kota. Ribuan massa bergerak dari Salemba, Jakarta Pusat, Selasa ( 6/2 ) siang. Sebagian massa yang terdiri dari mahasiswa, pemuda, dan pelajar itu ber-long march. Demonstran lain memilihi konvoi dengan sejumlah bus. Mereka mendesak pembubaran Partai Golkar. Mereka menuding partai berlambang pohon beringin itu adalah antek-antek Orde Baru yang kerap melakukan praktek korupsi, kolusi, dan nepotisme. Sementara itu, puluhan mahasiswa berunjuk rasa di Bundaran Hotel Indonesia, Selasa. Mereka mendesak Presiden Abdurrahman Wahid menerima Memorandum DPR. ( TNA/Tim Liputan 6 SCTV ).","Ribuan mahasiswa, massa, dan pelajar berunjuk rasa menuntut pembubaran Golkar. Puluhan orang berdemonstrasi mendesak Presiden Wahid menerima Memorandum DPR."
10677,"Liputan6. com, Banjarmasin : Ratusan pelanggan telepon, terutama perusahaan-perusahaan, di Kecamatan Banjar Barat, Banjarmasin, mengeluhkan terputusnya saluran telepon mereka, Kamis ( 12/10 ). Masalahnya sebanyak 500 satuan sambungan telepon di kawasan itu, rusak akibat kecerobohan penggalian pipa Perusahaan Daerah Air Minum. Akibatnya, konsumen PT Telkom mengalami banyak kerugian karena tidak bisa menggunakan telepon sejak lima hari terakhir. Ratusan pelanggan itu mencoba mengadukan masalah itu ke pihak Telkom. Sementara, sebagian pelanggan lain berencana mengajukan tuntutan ganti rugi. Harry Suyanto salah seorang pelanggan mengatakan, selama ini sambungan telepon bisa langsung diputus hanya karena keterlambatan pembayaran walau sehari. Namun, pada kondisi sebaliknya, jika ada gangguan pelayanan, PT Telkom tidak pernah bersedia memberi ganti rugi apapun. Sementara itu, Pejabat Sementara Kepala Kantor Wilayah Telkom belum bisa memberikan keterangan karena masih berada di lapangan. Sedangkan PDAM sendiri menyatakan tidak mengetahui duduk persoalan itu. Menurut mereka penggalian tersebut sudah diserahkan pada kontraktor, termasuk tanggungjawab kerusakan itu. ( HFS/Emir Faisal ).","Ratusan konsumen ingin minta ganti rugi akibat rusaknya saluran telepon oleh penggalian pipa PDAM. Namun, pihak Telkom tak ada ditempat, sedang PDAM menolak bertangggungjawab."
6783,"Liputan6. com, Cilacap : Derita masyarakat Cilacap yang dirundung musibah banjir tampaknya akan semakin panjang. Soalnya, hingga Jumat ( 3/11 ) sore, genangan air tak diundang itu tak juga mau surut. Bahkan, dalam musim hujan kali ini, Dinas Pekerjaan Umum Jawa Tengah telah menemukan 199 titik rawan banjir, yang hampir merendam seluruh kawasan pantai utara dan selatan seluas 407 hektare. Ironisnya, Pemerintah Daerah Jateng tak mempunyai fulus untuk mengatasi banjir tersebut. Dari pemantauan SCTV, sedikitnya ada 11 kecamatan di Kabupaten Cilacap yang hingga kini masih digenangi air. Kondisi terparah berada di Kecamatan Sidareja dan Mejenang, dengan ketinggian air mencapai 30 sentimeter. Sehingga warga yang rumahnya tergenang masih berada di tempat penampungan sementara, seperti sekolah, mushola, dan Gedung Persatuan Guru Republik Indonesia setempat. Sedangkan sejumlah toko, pasar, dan perkantoran hingga kini masih tutup. Sehingga kegiatan warga setempat menjadi lumpuh total. Sementara itu, dalam rapat dengar pendapat dengan Komisi D DPRD Jateng, Kepala Dinas PU menyatakan, di Jateng ada sekitar 199 titik rawan banjir. Letaknya berada di pantai utara mulai dari Kabupaten Brebes hingga Rembang. Sedangkan yang berada di pantai selatan berada di daerah Cilacap dan sekitarnya. Banjir itu disebabkan curah hujan yang tinggi dan gundulnya hutan di Jateng. Soalnya, banyak hutan di kawasan tersebut yang gundul karena dijarah oleh berbagai pihak. Kondisi ini makin diperparah dengan buruknya tanggul yang ada. Kendati demikian, DPU Jateng mengaku tak mempunyai dana untuk menanggulangi banjir tahun ini. Dana yang ada sebesar Rp 7, 2 miliar justru diperuntukkan untuk memperbaiki dan merehabilitasi musibah banjir tahun 1999. Karena itu, Komisi D DPRD meminta agar DPU membuat anggaran untuk menghadapi keadaan darurat, khususnya untuk membantu memperbaiki perumahan penduduk pascabanjir. ( ULF/Tim Liputan 6 SCTV ).","Provinsi Jateng memang rawan banjir. Selain mempunyai curah hujan tinggi, hutan di sana juga banyak yang gundul. Sayangnya, Pemda mempunyai terbatas."
3600,"Liputan6. com, Medan : Ratusan karyawan PT Sinarasanata Elektrik Industri yang berlokasi di Jalan Pertahanan Timbang Deli Medan, Sumatra Utara, menggelar unjuk rasa di Gedung DPRD Medan, Selasa ( 27/2 ). Aksi tersebut dilakukan untuk memprotes kelakuan manajemen perusahaan yang telah memberhentikan 28 orang rekan mereka. Pada kesempatan itu, para pengunjuk rasa juga mempertanyakan kebijakan perusahaan yang telah memotong upah karyawan dengan dalih untuk iuran pajak penghasilan. Selain itu, mereka menilai perusahaan perusahaan telah mengabaikan hak karyawan yang lain, seperti hak cuti, dana kesehatan, pakaian kerja, uang makan, dan uang transport. Bahkan, para pengunjuk rasa menuding anggota DPRD Sumut yang berasal dari Fraksi Partai Demokrasi Indonesia Perjuangan Marlon Purba, memiliki andil dalam kasus pemecatan ke-28 karyawan tadi. Aksi juga sempat mengganggu Sidang Paripurna Pembahasan Anggaran Pendapatan Belanja Daerah Medan. Menanggapi aksi tersebut, Wakil Ketua DPRD Medan Parlin Pasaribu berjanji akan menuntaskan masalah tersebut paling lambat Rabu ini. Untuk itu, Parlin akan memanggil beberapa orang wakil perusahaan dan perwakilan Departemen Tenaga Kerja setempat untuk berunding. ( ICH/Chaerul Dharma dan Cuk Arbianto ).","Gara-gara memecat 28 orang karyawan, PT Sinarasanata Elektronik Industri didemo ratusan karyawannya. DPRD setempat berjanji segera menuntaskan masalah tersebut."
6490,"Liputan6. com, Jakarta : Direktur Jenderal Pengawasan Obat dan Makanan Departemen Kesehatan dan Kesejahteraan Sosial Sampurno, meminta industri farmasi agar tak tergesa-gesa menaikkan harga obat. "" Apalagi pengaruh BBM ini tak lebih dari dua sampai tiga persen saja, "" kata Sampurno, baru-baru ini di Jakarta. Sejak kenaikan harga BBM pada 1 Oktober silam, menurut Sampurno, masyarakat memang memperkirakan dampaknya terhadap harga obat-obatan. Kekhawatiran ini muncul mengingat kenaikan harga BBM terkait erat dengan naiknya ongkos angkutan. Padahal dalam produksi obat-obatan, ongkos angkutan merupakan salah satu biaya produksi yang harus dipertimbangkan. Untuk menindaklanjuti himbauan ini Ditjen Pom akan mengadakan pertemuan dengan industri farmasi. Rencananya pertemuan itu akan berlangsung pada pekan depan. ( BMI/Olivia Rosalia dan Satya Pandia ).","Industri farmasi diharap tak tergesa menaikkan harga obat. Sebab, pengaruh kenaikan harga BBM hanya sekitar tiga persen saja dari biaya produksi."
8609,"Liputan6. com, Jakarta : Busana casual atau pakaian santai dan sederhana tetap menjadi tren. Bedanya, pada 2001 pakaian casual bisa dipakai sepanjang hari di segala kesempatan. Pemakaian kemben juga masih mendominasi prediksi mode tahun depan. Jika pada 2000, model kebaya dipadu jin banyak digemari. Maka memasuki 2001 gaya kebaya hadir dalam bentuk lebih ringan, tidak dikancing atau berlengan pendek. Sedangkan celana maupun rok dikreasikan dalam bentuk lebih feminin berupa aksen tumpuk yang diimajinasikan dari tumpuk sarung. Konsep mix and match atau padu padan masih menjadi kunci busana casual. Dominasi warna terang seperti putih keunguan, kebiruan atau biru toska masih diminati. Setelah mengganti kalender, warna terang dipadu dengan warna gelap seperti hijau tosca, marun, ungu fanta, dan coklat tanah mendominasi gaya berpakaian. Kecenderungan dunia mode 2001 diperkirakan sangat mengutamakan individualistis. Artinya menonjolkan perbedaan masing-masing karya perancang. Pada beberapa disainer, kecenderungan untuk menampilkan kesan feminin dan sedikit glamor seperti era tahun 80-an tetap dipertahankan. ( TNA/Mira Permatasari dan Hendro Wahyudi ).",Busana casual yang bisa dipakai sepanjang hari dalam segala kesepakatan menjadi tren 2001. Padu padan serta kombinasi warna terang dan gelap masih diminati.
10949,"Liputan6. com, Jakarta : Debit air Sungai Kalibaru meningkat, baru-baru ini. Akibatnya, beberapa rumah di Kecamatan Kramatjati, Jakarta Timur, terendam air. Sayangnya, Pemerintah Daerah DKI tak menyediakan ganti rugi untuk beberapa rumah tersebut. Padahal, besar dugaan keadaan tersebut akibat kelalaian Pemda karena tidak segera mengatasi banjir tersebut. Demikian hasil pemantauan SCTV, di lokasi kejadian, baru-baru ini. Selain menggenangi beberapa rumah warga, air juga menggenangi beberapa ruas Jalan Kramatjati, terutama yang berdekatan dengan sungai tersebut. Keadaan itu semakin parah, lantaran sodetan atau buangan air di daerah Sidamukti, Cibinong dan Cibubur, Jawa Barat, tak berfungsi dengan baik. Menurut Camat Kramatjati Krisdianto, air telah menggenangi delapan rumah warga di Kelurahan Kampung Tengah dan 24 rumah di Kelurahan Kramatjati. Bahkan, beberapa rumah di Kelurahan Kampung Rambutan juga sempat terendam banjir. Krisdianto berjanji, akan segera mengatasi banjir itu dengan jalan memperbesar sodetan air di daerah Hek Kalibaru, Kramatjati. Diharapkan, perbesaran sodetan itu dapat menanggulangi banjir pada masa mendatang. ( ICH/Mira Permatasari dan Irfan Effendi ).","Banjir menjadi penyakit yang sangat kronis di Jakarta. Tak pelak, beberapa rumah di Kecamatan Kramatjati, Jakarta Timur, baru-baru ini terendam air."
8070,"Liputan6. com, Jakarta : Untuk saat ini, pemberlakuan pajak pertambahan nilai atas sejumlah komoditi termasuk usaha peternakan adalah harga mati. Sebab pengenaan pajak yang dimulai Januari 2001 itu sesuai dengan Undang-undang PPN. Namun, kebijakan tersebut bisa ditunda atau dibatalkan, jika muncul keberatan dari berbagai pihak, terutama DPR. Hal tersebut diungkapkan Direktur Jenderal Pajak Departemen Keuangan Machfud Sidik di Jakarta, baru-baru ini. Menurut Sidik, pemerintah melepaskan kebijakan pajak tersebut untuk menjaring dana segar yang nantinya akan dikembalikan kepada masyarakat. Karena itu, jika Asosiasi Perunggasan merasa keberatan dengan pemberlakuan PPN tersebut, tambah dia, seharusnya disampaikan kepada DPR. Dengan demikian para wakil rakyat akan memberikan pertimbangan yang logis sehingga pemberlakuan UU PPN dapat ditunda. Ia menandaskan, Pasal 16 B UU PPN menyebutkan, komoditi strategis yang menyangkut orang banyak akan dibebaskan dari pajak pertambahan nilai. Lantaran itu, jelas dia, kalau asosiasi menganggap sektor perunggasan masuk dalam kategori komoditi strategis, mereka mesti segera mengajukan penolakan tersebut ke DPR. Selanjutnya, tambah dia, DPR akan menyampaikan keberatan tersebut dan pemerintah dapat menelurkan peraturan baru. ( TNA/Jufri Alkatiri dan Anto Susanto ).",Pemerintah tetap memberlakukan PPN 10 persen pada sektor peternakan. Kebijakan tersebut bisa ditunda bila muncul penolakan dari berbagai kalangan terutama DPR.
