Unnamed: 0,clean_article,clean_summary
9067,"Liputan6. com, Jakarta : Garuda Indonesia sedang mengkaji kemungkinan menaikkan tarif. Itu dilakukan guna menutupi kerugian, menyusul kenaikan harga minyak mentah di pasar dunia yang mencapai US$ 37 per barel. Soalnya, biaya bahan bakar adalah komponen yang paling banyak menyedot anggaran maskapai penerbangan setelah biaya pemeliharaan. Hal tersebut disampaikan Direktur Utama Garuda Abdul Gani, baru-baru ini di Jakarta, menanggapi kenaikan harga minyak mentah di pasaran dunia di atas US$ 30 sejak dua pekan terakhir. Menurut Gani, biaya produksi Garuda menggunakan patokan Anggaran Pendapatan Negara sebesar US$ 20 per barel. Jadi, apabila harga minyak mentah terus bertahan di atas US$ 30 per barel, wajar jika Garuda menaikkan tarif. Namun, kata Gani, sejauh ini pihaknya masih mengkaji berbagai kemungkinan. Itu juga termasuk persaingan harga dengan maskapai lain. Langkah penyesuaian tarif diharapkan dapat membantu Garuda memperkecil potensi kerugian. Sebab, maskapai milik pemerintah itu dilaporkan terus mengalami kerugian sejak krisis tahun 1997. Selain itu, Garuda juga terbelit utang kurang lebih US$ 1, 8 miliar, dengan perincian US$ 103 juta kepada Bank Mandiri dan US$ 610 juta kepada Europan Credit Agency. Bahkan, dugaan korupsi, kolusi dan nepotisme juga melilit Garuda, seperti tengah diselediki sebuah tim independen. ( AWD/Abbas Yahya dan Gatot Setyawan ).",Garuda Indonesia sedang mengkaji kenaikan tarif. Itu dilakukan untuk menutupi kerugian.
5771,"Liputan6. com, Jakarta : Sebuah granat jenis nanas yang sudah berkarat ditemukan warga di Jalan Lewa Bawah, Pasar Rebo, Jakarta Timur, Ahad ( 21/1 ). Saat ditemukan, kunci pengaman granat tersebut sudah hilang, namun pinnya masih ada sehingga tidak menimbulkan ledakan. Kepala Kepolisian Sektor Pasar Rebo Ajun Komisaris Polisi Rusidi langsung menyampaikan penghargaannya kepada Yayat, penemu granat tersebut. Granat tersebut ditemukan Yayat saat ia tengah berkerja bakti membersihkan kali kecil dan jalan setapak sepanjang kali bersama warga lainnya. Menurut pengakuan dia, saat itu ia hanya memisahkan benda asing yang baru ditemukan dari tumpukan batu yang diambil dari kali sebelum melaporkannya ke Ketua Rukun Tetangga setempat. Kapolsek Pasar Rebo Ajun Komisaris Polisi Rusidi mengatakan, granat yang ditemukan itu dalam kondisi berkarat dan pengamannya sudah tidak ada lagi. Namun, granat tersebut dikhawatirkan aktif lantaran pinnya masih ada. Saat ini, granat tersebut telah diserahkan kepada Tim Gegana Brigade Mobil Kepolisian RI untuk diamankan. ( PIN/Donny Kurniawan dan Eko Purwanto ).","Seorang warga Jalan Lewa Bawah, Pasar Rebo, Jaktim menemukan sebuah granat jenis nanas saat melakukan kerja bakti. Kini, granat tersebut sudah diamankan oleh Polsek Pasar Rebo."
5842,"Liputan6. com, Jakarta : Sekitar 1. 500 petani sawit plasma seprovinsi Jambi mendatangi Gedung Dewan Perwakilan Rakyat Daerah setempat. Mereka memprotes turunnya harga tandan buah segar sawit yang ditetapkan Pemerintah Daerah Jambi, dari Rp 407 menjadi Rp 380 per kilogram. Para petani sawit yang berasal dari Kabupaten Batanghari, Merangin, Sungai Gelam dan Sungai Bahar datang secara bergelombang sejak Rabu ( 20/9 ) pagi, ke Gedung DPRD Jambi. Mereka kemudian melakukan aksi duduk-duduk di sekeliling gedung. Setelah melalui perdebatan panjang, 20 utusan petani diterima Wakil Ketua DPRD Jambi Salim Mungkudum Sakti. Mereka diajak berdialog dengan sejumlah anggota dewan dan utusan dari berbagai perusahaan perkebunan kelapa sawit. Dalam pertemuan itu, para petani memprotes kebijakan Pemda Jambi tentang penetapan harga tandan buah segar sawit. Harga yang ditetapkan Pemda pada September sebesar Rp 380 per kilogram. Padahal bulan sebelumnya, Pemda mematok harga tandan tersebut Rp 407 per kilogram. Selain itu, para pengunjuk rasa juga mempertanyakan dasar penerapan indeks komponen perhitungan pendapatan bersih petani yang jumlahnya hanya 77 persen. Sementara, di daerah lain yang kualitas sawitnya hampir sama seperti Sumatra Barat, Riau, dan Sumatra Utara, indeks tersebut mencapai 84 persen. Lantaran itu, para petani mencurigai sebagian pendapatan mereka selama ini telah digunting perusahaan inti. Dalam pertemuan tersebut mereka meminta bagian. Namun tudingan tersebut ditolak mentah-mentah oleh perusahaan sawit. Karena tidak ada kata sepakat, akhirnya anggota dewan memutuskan untuk membentuk tim independen. Tim tersebut bakal membahas masalah penetapan harga tandan buah segar sawit serta indeks perhitungan pendapatan bersih petani. ( TNA/Suhatman Pisang ).",Ribuan petani sawit plasma seprovinsi Jambi mendatangi DPRD setempat. Mereka memprotes penurunan harga tandan buah sawit segar yang ditetapkan Pemda.
7122,"Liputan6. com, Jakarta : Kendati stabilitas politik dan keamanan dalam negeri belum stabil, namun jumlah wisatawan yang berkunjung ke Indonesia terus mengalir. Bahkan pada semester pertama tahun ini, jumlahnya mencapai 2, 3 juta orang atau meningkat 4, 2 persen dibanding semester yang sama di tahun silam. Sayangnya, persentase pertumbuhan ini masih di bawah target kunjungan wisatawan yang dipatok pemerintah. Menurut Menteri Negara Pariwisata dan Kesenian I Gde Ardika pada Selasa ( 2/9 ) kemarin, ketidakstabilan iklim politik dan keamanan di dalam negeri menyebabkan pertumbuhan wisatawan tak mencapai target yang diharapkan. Misalnya saja, kerusuhan di Ambon dan teror bom di Jakarta serta berbagai aksi unjuk rasa, turut mempengaruhi jumlah wisatawan yang berkunjung. I Gde hanya berharap, bahwa sektor pariwisata bisa kembali bergerak tanpa harus terbelenggu dan terganggu gejolak sosial dalam negeri. Pergerakan arus wisatawan pada semester kedua ini diperkirakan akan meningkat dan bisa mencapai target 5, 1 juta wisatawan. Prediksi dengan pendapatan devisa sekitar US$ 5 miliar itu berdasarkan momentum musim liburan dan perayaan tahun baru mendatang. Meski demikian, menurut sejumlah pengusaha wisata, jumlah tersebut sebenarnya bisa ditingkatkan. Pasalnya, sektor ini belum memasukkan wisatawan penyandang cacat. Para pengusaha ini yakin bahwa usaha tersebut bisa mendulang keuntungan kendati belum ada data yang menunjukkan jumlah calon wisatawan penyandang cacat. Apalagi, pada 24 September mendatang bakal digelar Konferensi Asia Pasifik Pertama tentang Pariwisata Penyandang Cacat di Bali. Acara ini bertujuan mendorong terbukanya peluang industri pariwisata bagi penyandang cacat. Misalnya saja dengan memperkenalkan sarana-sarana khusus seperti lift khusus untuk kursi roda dan portable toilet. ( BMI/Insan Kamil dan Soejatmoko ).",Jumlah wisatawan yang berkunjung ke Indonesia terus mengalir. Namun pertumbuhannya ini masih dipengaruhi ketidakstabilan iklim politik dan keamanan di dalam negeri.
8935,"Liputan6. com, Pekanbaru : Karena sering menjadi korban perampokan, awak bus jurusan Pekanbaru-Dumai, Riau, memutuskan untuk tidak melayani penumpang sejak Selasa silam. Sekitar 100 bus ini sengaja dikandangkan pemiliknya, akibat mengganasnya aksi para perampok yang kini bahkan berani masuk ke dalam kendaraan umum ini. Namun, sebagian kecil dari bus yang mogok tersebut baru kelihatan beroperasi sejak Jumat ( 10/11 ) siang. Hal ini dilakukan setelah terjadi dialog antara Kepala Polresta Pekanbaru Didik T. Prijandono dengan awak bus. Menurut para sopir, modus perampok dimulai dengan menaiki bus secara bergerombol seperti layaknya penumpang biasa. Namun, sesampai di lokasi yang sepi, para perampok tersebut mulai beraksi membajak bus sambil menodong sopir. Galibnya perampokan ini biasanya berlanjut dengan aksi kekerasan. Apalagi, jika para penumpang tidak bersedia menyerahkan uang atau benda berharga. Mereka kerap mengalami penusukan dan pemukulan. Sementara itu Didik mengatakan, polisi akan menurunkan dua satuan khusus untuk mengantisipasi aksi perampokan tersebut. Strategi lainnya adalah dengan mendirikan pos-pos khusus di titik-titik rawan. Diperkirakan, jalur rawan perampokan tersebut bermula sejak bus mulai bergerak di depan Terminal Mayang Terurai sampai ke Simpang Palas. Selain itu, polisi juga akan menyamar sebagai penumpang bus untuk membekuk perampok yang diduga berjumlah lebih dari tiga kelompok tersebut. ( BMI/Yusril Ardanis dan Guntur Razak ).",Awak bus jurusan Pekanbaru-Dumai memutuskan mogok melayani penumpang. Aksi unjuk rasa ini akibat mengganasnya tindak perampokan yang sudah berani masuk ke dalam bus.
5832,"Liputan6. com, Jakarta : Menteri Negara Koperasi, Pengusaha Kecil dan Menengah Zarkasih Nur, baru-baru ini meminta alokasi dana sebesar Rp 300 miliar dari Rp 800 miliar dana pengalihan subsidi Bahan Bakar Minyak. Kucuran dana yang dialokasikan untuk koperasi ini, menurut Zarkasih, rencanannya akan diberikan kepada masing-masing koperasi atau lembaga keuangan masyarakat yang memenuhi syarat. Besarnya dana tersebut mencapai Rp 100 juta untuk masing-masing koperasi. Nantinya, akan disalurkan kepada anggota sebagai dana bergulir dengan jangka waktu dua tahun. Setiap anggota koperasi akan mendapat alokasi dana sebesar Rp 1-2 juta dengan tingkat suku bunga 16 persen. Sepuluh persen dari bunga akan dikembalikan lagi pada debitur bila yang bersakutan sudah melunasi kewajibannya. Syarat koperasi yang berhak mendapat dana bergulir antara lain tidak pernah menunggak kredit program, seperti Kredit Usaha Tani. Saat ini, ada sekitar 36 ribu koperasi dan sekitar 3. 000 lembaga keuangan yang dianggap memenuhi syarat tersebut. Menurut Zarkasih, penyaluran dana bergulir hasil pengalihan subsidi BBM tersebut akan lebih diprioritaskan untuk wilayah Indonesia bagian timur. ( RSB/Arfan Yap Bano dan Zakaria ).","Dari Rp 800 miliar dana subsidi Bahan Bakar Minyak, Koperasi meminta alokasi dana sebesar 300 miliar. Setiap koperasi menerima Rp 100 juta."
1629,"Liputan6. com, Denpasar : Kepolisian Kota Besar Denpasar menutup sekitar 156 usaha penukaran uang yang tak memiliki izin. Itu dilakukan dalam operasi bersama antara Tim Reserse Poltabes Denpasar, Asosiasi Pengusaha Valuta Asing ( APVA ), dan Bank Indonesia Bali selama dua bulan terakhir. Demikian dikemukakan Kepala Polsek Denpasar Selatan Ajun Komisaris Polisi Husein Abubakar di Denpasar, baru-baru ini. Tiga lembaga tersebut merazia usaha penukaran uang yang ada di kawasan wisata di Pulau Dewata. Namun, karena belum ada undang-undang yang mengatur usaha tersebut, para tersangka hanya dikenai tindakan pidana ringan serta usaha mereka ditutup. Ketua Dewan Pimpinan Daerah APVA Bali I Made Saputra Karang mengatakan penutupan tersebut hanya bersifat sementara. Para pengusaha penukaran uang bisa kembali berusaha setelah mendapat rekomendasi dari asosiasi dan BI setempat. Made mengaskan, operasi tersebut akan terus dilancarkan agar pariwisata di Bali tak tercoreng di dunia internasional. ( TNA/Yudah Prakoso dan Iwan Gunawan ).","Poltabes Denpasar, Asosiasi Pengusaha Valuta Asing dan Bank Indonesia cabang Bali menertibkan sekitar 156 usaha penukaran uang tanpa izin."
4888,"Liputan6. com, Medan : Kabar tak menggembirakan datang dari Sumatra Utara. Saat ini, kondisi Danau Toba, salah satu obyek wisata kebanggaan bangsa Indonesia, kian mencemaskan. Pasalnya, danau tersebut tercemar limbah ikan jaring apung dan keramba ikan nila, yang menggunakan bahan kimia. Menurut pengamatan SCTV, pencemaran itu membuat jumlah pengunjung ke Danau Toba turun drastis dalam tiga tahun terakhir. Limbah yang memenuhi danau tersebut membuat wisatawan enggan untuk berkunjung ke sana. Berdasarkan hasil penelitian lembaga riset Lingkungan Citra Satelit, 60 persen luas kawasan Danau Toba kini dalam keadaan kritis dan kualitas airnya terus menurun. Bahkan, kadar oksigennya mencapai 128 miligram per liter atau di atas ambang batas yang ditolelir. Dengan kata lain, air Danau Toba sudah tercemar berbagai bahan kimia. Hal itu dikarenakan tepian Danau Toba tumbuh ratusan jaring apung dan keramba ikan nila. Usaha yang semula diharapkan dapat mengangkat perekonomian penduduk sekitar, sekarang ini mulai menimbulkan dampak lingkungan. Kondisi tersebut kian diperparah lagi dengan banyaknya limbah kotoran ternak babi, terutama di kawasan Haranggaol, Tigaros, dan Ajibata. Untuk memperbaiki kondisi danau, Pemerintah Daerah Simalungun menata ulang usaha jaring apung dan keramba ikan tersebut. Bahkan, pemda merencanakan akan mengenakan retribusi yang cukup tinggi bagi usaha tersebut. ( ULF/Chaerul Darma dan Cuk Arbianto ).","Danau Toba, obyek wisata kebanggaan Sumatra Utara, kini terus ditinggalkan wisatawan. Pasalnya, danau tersebut tercemar limbah ikan jaring apung dan keramba ikan nila."
4526,"Liputan6. com, Jakarta : Presiden Abdurrahman Wahid berpendapat, DPR telah melakukan pelanggaran berat terhadap konstitusi. Karena melakukan fungsi kontrol yang terlampau besar. Kesalahan itu terlihat dari sikap DPR yang tak mengindahkan jawaban Presiden Wahid atas Memorandum I. Pernyataan itu dikemukakan Gus Dur di Jakarta, Selasa ( 15/5 ). Di mata Gus Dur, sikap tadi membuktikan bahwa DPR ingin menjatuhkan pemerintah yang dipimpinnya. Dia menambahkan, banyak yang menganggap ucapannya bahwa lima provinsi akan memproklamasikan kemerdekaan jika Gus Dur turun, hanyalah gertakan. Padahal, itu adalah kenyataan. "" Saya tak bisa turun, bukan nggak mau, "" kata Gus Dur, menegaskan. Presiden Wahid mengaku tak gentar jika dipecat dari jabatan presiden dalam Sidang Istimewa MPR nanti. Bahkan, deklarator Partai Kebangkitan Bangsa itu bertekad akan berkampanye sebagai presiden sejak impeachment hingga pemilihan umum mendatang. Sebab, dia akan menjawab hinaan itu dengan mengikuti pemilihan presiden secara langsung. ( TNA/Tim Liputan 6 SCTV ).","Presiden Wahid melihat DPR melanggar konstitusi dengan tak mengindahkan jawaban Memorandum I. Jika dipecat dalam SI MPR, Gus Dur akan berkampanye menjadi presiden pada Pemilu nanti."
3523,"Liputan6. com, Jakarta : Balai Karantina Tumbuhan Indonesia tengah meneliti setiap komoditi impor dari Uni Eropa dan beberapa negara di Amerika Latin. Tujuannya, untuk mencegah berbagai penyakit mulut dan kuku yang berasal dari ke dua benua itu. Hal itu diungkapkan Kepala Seksi Pelayanan Teknis Balai Karantina Tumbuhan Tanjungpriok, Jakarta Utara Djaya Indra Mulya, baru-baru ini. Menurut Djaya, komoditi impor yang diteliti itu adalah berbagai jenis hewan, pakan hewan, peralatan, dan obat-obatan. Bahkan, jelas Djaya, pemerintah telah melarang sejumlah hewan peliharaan dan ternak, seperti anjing, kucing, burung, dan sapi dari dua benua itu masuk ke Indonesia. Selain itu, Balai Karantina Tumbuhan juga tengah meneliti sejumlah bahan pakan, seperti biji jagung dan kacang-kacangan yang biasa jadi makanan ternak. Bahkan, tambah Djaya, pemerintah juga telah melarang kapal pembawa barang-barang itu merapat di Indonesia. ( ICH/Miko Toro dan Joni Akbar ).",Sejumlah komoditi impor dari Uni Eropa dan Amerika Latin dicegah masuk ke Indonesia. Pemerintah juga melarang pengiriman hewan peliharaan dan ternak dari ke dua benua tersebut.
5904,"Liputan6. com, Jakarta : Panitia Khusus Skandal Badan Urusan Logistik tengah sakit kepala akhir-akhir ini. Soalnya, sejumlah saksi yang tersangkut kasus tersebut menolak membeberkan info tanpa didampingi pengacara. Dia adalah Arif Djunaidi, salah seorang saksi yang dimintai keterangan, menyusul penolakan istri Soewondo Teti Nursetiati memberikan keterangan beberapa waktu silam. Tentu saja, jadwal untuk mendengar keterangan Arif pada Senin ( 13/11 ) pagi, pukul 09. 00 WIB, itu seperti sayur tanpa garam. Sedianya, Pansus menjadwalkan menerima keterangan dari lima saksi. Tapi, siapa nyana, Pansus terpaksa menunda lantaran pemberi keterangan pertama, si Arif itu, yang meminjam sejumlah uang dari Soewondo, menolak membuka mulut. Di mata Ketua Pansus Buloggate Bachtiar Chamsyah, banyaknya saksi yang menginginkan didampingi pengacara saat memberi keterangan, memaksa Pansus mempertimbangkan beberapa jalan penyelesaian. Dikatakan Chamsyah, ada beberapa alternatif yang mungkin saja bakal digelar secepatnya, di antaranya, saksi tetap tak boleh didampingi pengacara, boleh didampingi tapi pengacara tak boleh bicara, atau justru hanya pengacara yang bicara. Hingga berita ini diturunkan, Pansus mencoba mendengarkan keterangan empat saksi lain, yaitu istri Muharto, Hans Gunawan, Hendri Arioseno dan Sersan Mayor Wawan Herdiawan, adik dari istri Soewondo. Moga-moga saja, kali ini kepala Pansus tak lagi terasa sakit. Siapa tahu. ( YYT/Diah Kusuma dan Prihandoyo ).",Saksi Skandal Bulog Arif Djunaidi menolak memberi keterangan. Pansus Buloggate pun kebingungan lantaran bukan cuma Arif yang mengunci rapat mulutnya.
522,"Liputan6. com, Jakarta : Pengamat hukum tata negara Satya Arinanto mendesak Presiden Abdurrahman Wahid dan dengan DPR saling menghargai eksistensi masing-masing. Sebab, menurut dia, hal itu bisa menghentikan pertikaian keduanya. Imbauan itu dikemukakan Satya Arinanto di Jakarta, baru-baru ini, sehubungan dengan meruncingnya ketegangan antara kedua lembaga tinggi negara tersebut pascamemorandum. Sebelumnya, Rabu silam, Presiden Wahid memberikan pidato terhadap jawaban Memorandum II DPR. Ketika itu, Presiden menegaskan bahwa dirinya tak akan mundur dari jabatannya serta tak akan merombak susunan kabinet. Selain itu, Gus Dur menilai bahwa masing-masing lembaga tinggi negara mempunyai tugas dan wewenang tersendiri. Bahkan, ia mengingatkan DPR untuk menyelesaikan sebanyak 160 Rancangan Undang-undang. Tentu saja, jawaban tersebut memperuncing perbedaan persepsi politis dan hukum di antara lembaga eksekutif dengan legislatif. Sehubungan hal itu, menurut Satya, pelayangan Memorandum II kepada Presiden Wahid adalah bagian dari proses politik yang menyangkut pula aspek hukum. Karena itu, kata dia, penyelesaian masalah tersebut harus mengacu kepada aspek hukum dan politik. Selanjutnya, Satya menilai bahwa perbedaan persepsi aspek politik dan hukum antara keduanya turut memicu ketegangan politik. Untuk itu, Satya berharap agar kontroversi masalah tersebut segera berakhir. Satya menambahkan, sebaiknya Presiden menyikapi secara bijak Memorandum tersebut. Di sisi lain, ia juga mengingatkan kalangan DPR untuk memberi parameter yang jelas dalam menilai kinerja Presiden. ( ANS/Nurul Amin dan Budi Sukma ).",Lembaga eksekutif dan lembaga legislatif mesti saling menghargai eksistensi masing-masing. Kondisi demikian diharapkan bisa menghentikan pertikaian antara keduanya.
3607,"Liputan6. com, Jakarta : Pelaksanaan otonomi daerah tidak membuat Otorita Batam mesti mengeluarkan restribusi dan pajak baru. Sebab hal tersebut bisa menghambat masuknya aliran investasi asing. Demikian ditegaskan Ketua Otorita Batam Ismeth Abdullah di Jakarta, baru-baru ini. Ismeth mengatakan, beberapa daerah mulai mengeluarkan peraturan daerah tentang retribusi dan pajak dengan tujuan meningkatkan penerimaan dan pendapatan asli daerah tersebut. Menurut dia, Langkah yang akan ditempuh Batam adalah dengan mengoptimalkan sumber daya alam dan meningkatkan pelayanan infrastruktur. Di antaranya adalah listrik, air, pelabuhan dan telekomunikasi. Ismeth mengakui, masih ada beberapa hambatan investasi di Batam terutama dari sektor keamanan. Hal itu terlihat dari realisasi investasi yang hanya 49 penanam modal asing dari 100 pma yang direncanakan berinvestasi di Batam pada tahun 2000. Kendati demikian, ia optimis bila hambatan itu dapat diatasi maka pertumbuhan ekonomi Batam bisa mencapai sembilan persen atau naik bila dibanding tahun 2000 yang mencapai 7, 6 persen. Ia mengharapkan proyeksi pertumbuhan itu berasal dari tambahan 90 pma baru. ( PIN/Abbas Yahya dan Irfan Efendi ).",Otorita Batam tak ikut mengeluarkan retribusi dan pajak baru untuk meningkatkan penerimaan dan pendapatan asli daerah. Pertumbuhan ekonomi Batam dapat mencapai sembilan persen di tahun 2001.
10343,"Liputan6. com, Jakarta : Ini namanya risiko bekerja di rumah tahanan. Menyusul ditemukannya 45 gram shabu-shabu dan 27 putaw di kamar penghuni Rutan Salemba, Jakarta Pusat, Jumat kemarin, petugas di sana menerima sejumlah aksi teror. Hal tersebut dikemukakan Kepala Rutan Salemba Bambang Krisbanu di Jakarta, Jumat ( 8/9 ). Menurut Bambang, teror yang diterima petugas rutan tak tergantung jumlah barang haram yang ditemukan. Dalam jumlah sedikit maupun banyak, para petugas yang menemukan pasti menerima ancaman. Bentuknya berupa telepon gelap atau tindakan yang bisa membuat petugas risau. Bahkan, ada pula yang meneror dengan cara merusak kendaraan petugas. Bambang mengemukakan, penemuan shabu-shabu dan putaw di lingkungan Rutan Salemba terkait erat dengan membludaknya jumlah penghuni. Padahal, kapasitas Rutan Salemba jauh dari kata cukup untuk menampung banyak orang. Jumlah tahanan yang bisa ditampung cuma 753 orang. Sementara, jumlah tahanan yang ada sekarang mencapai 1. 668 orang. Nah, menurut Bambang, situasi seperti inilah yang membuat penyelundupan barang haram terbuka lebar. Sayang, begitu petugas menemukan, aksi berikutnya seperti pembalasan : serangkaian teror yang mengancam keselamatan petugas maupun keluarga mereka, datang menyerang. ( TNA/Yuke Mayaratih dan Satya Pandia ).","Setelah menemukan narkoba di kamar penghuni Rumah Tahanan, petugas Rutan Salemba menerima sejumlah aksi teror."
5220,"Liputan6. com, Jakarta : Setelah merosot tajam pada awal perdagangan akibat reaksi negatif pasar terhadap ledakan di Gedung Bursa Efek Jakarta, nilai tukar rupiah terhadap dolar Amerika Serikat di pasar spot antarbank di Jakarta pada penutupan Kamis ( 14/9 ) siang, kembali menguat. Hal ini terjadi karena Bank Indonesia melalui bank-bank milik pemerintah melepas dolar AS dalam jumlah cukup besar. Langkah intervensi BI ini memang dapat mencegah terpuruknya rupiah terhadap dolar AS. Setelah dibuka pada posisi Rp 8. 880 per dolar AS, rupiah terus merosot akibat aksi jual yang dilakukan para pelaku pasar. Namun, anjloknya nilai tukar rupiah dapat dicegah setelah bank-bank milik pemerintah menjual dolar AS dalam jumlah yang cukup signifikan, sehingga kebutuhan dolar AS terpenuhi. Pada penutupan sesi pertama siang ini, rupiah berada pada posisi Rp 8. 680 per dolar AS atau menguat 200 poin. Para analis di pasar valuta menyatakan, jika tidak ada langkah intervensi BI melalui bank pemerintah, rupiah diperkirakan bakal menembus level Rp 9. 000 per dolar AS. Selain itu, masih banyaknya pelaku pasar yang mengambil posisi long terhadap dolar AS membuat tekanan jual terhadap rupiah tidak terlalu besar. Hingga sore nanti, rupiah masih cenderung melemah dan berada pada kisaran Rp 8. 600 per dolar AS. ( AWD/Tim Liputan 6 SCTV ).","Aksi Bank Indonesia melepas dolar AS melalui bank-bank pemerintah memperkuat rupiah, setelah melorot tajam akibat ledakan di BEJ."
7180,"Liputan6. com, Jakarta : Terhubungnya empat gedung pertokoan di kawasan perdagangan Mangga Dua yang mempermudah akses perdagangan akan memperlancar arus bisnis di daerah tersebut. Kawasan itu menjadi pusat perdagangan pertama di Indonesia yang saling berhubungan. Stevanus, seorang pengembang pertokoan di kawasan Mangga Dua mengatakan, ia optimistis bahwa perekonomian Indonesia akan semakin membaik. Indikasinya adalah terlihat dari ramainya perdagangan di sana dengan perputaran uang seharinya mencapai lebih dari triliunan rupiah. Pedagang sebagai manusia biasa pasti mengalami kekhawatiran terhadap situasi ekonomi yang belum pulih seperti yang diharapkan. Apalagi gangguan keamanan masih sering terdengar. Kendati demikian, kawasan Mangga Dua terus dikembangkan menjadi sebagai pusat perdagangan yang saling berhubungan. ( ULF/Sentot Noerachman dan Agus Ginanjar ).","Pertokoan Mangga Dua, Jakarta, makin marak saja. Ada dugaan, ini berhubungan dengan rencana pembangunan di kawasan tersebut."
234,"Liputan6. com, Karawang : Presiden Abdurrahman Wahid meminta agar petani mampu menghasilkan produksi pangan yang berkualitas untuk kebutuhan dalan negeri, sehingga mampu bersaing dengan produk impor. Demikian diungkapkan Gus Dur ketika melakukan panen perdana di Kabupaten Karawang, Jawa Barat, Selasa ( 13/2 ). Pernyataan Gus Dur tersebut sebagai tanggapan atas keluhan petani Karawang. Dalam pertemuan tersebut petani mengeluhkan harga gabah anjlok karena membanjirnya beras impor. Karena itu, petani meminta pemerintah menghentikan impor beras. Namun, dengan gayanya yang khas dan enteng Gus Dur menyatakan bahwa pemerintah tak mungkin menutup diri terhadap hasil pertanian dari luar negeri, khususnya di era globalisasi seperti sekarang ini. Karena itu, Gus Dur menyarankan petani agar menghasilkan produksi pertaniannya secara efisien. Dalam kesempatan terpisah, Ketua Umum Himpunan Kerukunan Tani Indonesia Siswono Yudhohusodo mengatakan, petani dalam musim tanam 2000 - 2001 ini benar-benar mengalami kesulitan. Hal ini disebabkan tingginya harga prasarana produksi yang tidak diimbangi dengan harga produk yang dihasilkan. Petani juga kesulitan memperoleh modal dari kredit usaha tani atau yang kini diganti menjadi kredit ketahanan pangan, mengingat ketatnya peraturan dalam penyaluran kredit. Menurut pandangan HKTI, kebijakan melakukan impor beras di saat musim panen adalah hal yang keliru. "" Pemerintah harus menghentikan impor beras, "" kata Siswono. ( YYT/Tim Liputan 6 SCTV ).",Presiden Wahid menyarankan petani agar menghasilkan produksi pertanian yang efisien sehingga dapat bersaing dengan produk impor. Petani tetap menuntut pemerintah menghentikan impor beras.
3988,"Liputan6. com, Jakarta : Sejumlah lembaga swadaya masyarakat yang tergabung dalam jaringan kota ( Jarkot ), Jumat ( 9/3 ), mengimbau warga Jakarta untuk memboikot dengan cara tidak membayar pajak dan retribusi tahun 2001. Imbauan tersebut dikeluarkan karena Pemerintah Daerah Jakarta dan DPRD tak merevisi Anggaran Pendapatan dan Belanja Daerah. Jarkot menilai APBD 2001, lebih mengutamakan kepentingan penguasa daripada kepentingan rakyat. Pasalnya dari total APBD DKI yang mencapai Rp 7, 4 triliun rupiah, 70 persen dialokasikan untuk pengeluaran rutin eksekutif dan legislatif. Sedangkan untuk pembangunan yang menyentuh rakyat hanya 30 persen. Ancaman boikot itu ternyata ditanggapi dingin oleh Wakil Gubernur Bidang Kesejahteraan Rakyat A. Zailani. Menurut Zailani, APBD telah sesuai dengan mekanisme yang berlaku. Menurut dia, tidak mungkin APBD direvisi begitu saja, hanya karena tuntutan sejumlah kelompok LSM. ( YYT/Andre Bangsawan dan Hendro Wahyudi ).",Warga diimbau tak membayar pajak dan retribusi tahun 2001 karena Pemerintah Daerah serta DPRD Jakarta enggan merevisi APBD. Ancaman boikot ditanggapi dingin Pemda Jakarta.
3796,"Liputan6. com, Jakarta : Dewan Pertimbangan Agung ( DPA ) mendesak Badan Penyehatan Perbankan Nasional ( BPPN ) agar lebih agresif untuk menghadapi dan menindak para obligor nakal. Demikian ditegaskan Wakil Ketua DPA Agus Sudono, dalam Rapat Konsultasi DPA-BPPN, di Jakarta, Senin ( 12/2 ). Menurut Agus, saat ini, masih ada obligor nakal yang sengaja mengabaikan kewajiban mereka dan tidak ditindak tegas oleh BPPN. Sebab itu, ia mendesak agar BPPN segera mengambil aset milik para pengemplang dana Bantuan Likuiditas Bank Indonesia. Jika hal itu telah dilaksanakan, niscaya tingkat pengembalian aset yang diterima BPPN dapat meningkat. Selain itu, BPPN juga dapat meningkatkan kontribusi untuk Anggaran Pendapatan Belanja Nasional ( APBN ) yang telah diproyeksikan. Sementara itu, para pimpinan BPPN akan memaparkan kinerjanya di tahun 2001 dan merealisasikan target setoran APBN kepada anggota DPA, Senin siang ini. Kepala BPPN Edwin Gerungan mengungkapkan, pada tahun 2000, BPPN telah menyetor Rp 20, 19 triliun atau telah melampaui target yang hanya sebesar Rp 17, 9 triliun. Ia yakin, dengan pencapaian itu, BPPN optimistis mampu memenuhi target tahun 2001 sebesar Rp 27 triliun. Namun, sampai berita ini ditulis, Rapat Konsultasi itu masih menghimpun pertanyaan anggota DPA. Menurut rencana, jawaban BPPN baru akan disampaikan sekitar pukul 14. 00 WIB. ( ICH/Abbas Yahya dan Eko Purwanto ).","DPA mendesak BPPN agar menindak tegas dan mengambil aset milik para obligator nakal. Sedangkan pada tahun 2000, dana yang telah disetorkan BPPN mencapai Rp 20, 19 triliun."
